id,price_doc
33582,5482096.66
33583,5441131.49
33584,5122208.77
33585,6275551.77
33586,5417437.36
33587,5952667.91
33588,7240932.93
33589,6487407.57
33590,5011092.17
33591,6959657.08
33592,7064235.21
33593,5010564.78
33594,8488751.09
33595,5486287.36
33596,6575273.99
33597,6493130.7
33598,4970347.76
33599,6293091.94
33600,5619250.86
33601,5193667.26
33602,6267593.03
33603,6595595.73
33604,5107628.92
33605,7633742.51
33606,6995307.57
33607,9421278.63
33608,6259957.67
33609,6390373.09
33610,7246675.88
33611,6342308.46
33612,5073007.27
33613,5487958.04
33614,4945758.14
33615,5488576.94
33616,7945714.89
33617,7235921.63
33618,5435055.3
33619,7171310.85
33620,5740324.75
33621,3515962.54
33622,8745013.1
33623,6520787.12
33624,5676076.16
33625,4012319.48
33626,8493243.19
33627,5150000.88
33628,4969413.69
33629,6943948.2
33630,5784826.64
33631,7059898.25
33632,5721691.64
33633,4969927.41
33634,7952833.9
33635,6255197.88
33636,5675756.13
33637,5485534.69
33638,6216600.15
33639,6636886.99
33640,7446253.03
33641,6604970.57
33642,7058071.99
33643,3878639.94
33644,5223877.35
33645,6240766.15
33646,6232537.4
33647,5955276.59
33648,65271618.95
33649,6628721.71
33650,5720670.13
33651,5853190.86
33652,6091114.22
33653,6264776.41
33654,6844822.41
33655,5488576.94
33656,5148394.38
33657,6214249.73
33658,8877991.73
33659,6828453.07
33660,6758818.96
33661,5485673.87
33662,6478172.94
33663,6509827.27
33664,6651760.26
33665,7393169.74
33666,6041311.87
33667,5214656.52
33668,6011254.55
33669,9450300.6
33670,5059432.04
33671,4878580.13
33672,8450052.81
33673,6730726.08
33674,5417997.39
33675,7993161.32
33676,5009867.96
33677,6260705.7
33678,6253904.81
33679,8266399.43
33680,7283956.32
33681,6943491.44
33682,7166190.97
33683,6178464.26
33684,5021194.56
33685,6619367.57
33686,6268797.38
33687,6591610.7
33688,9699517.02
33689,3904116.72
33690,5637336.93
33691,6294621.95
33692,5778879.62
33693,7091902.19
33694,7233800.06
33695,5642053.74
33696,6030971.82
33697,4945293.39
33698,6266474.06
33699,7540598.35
33700,5487390.78
33701,5746207.61
33702,6825886.79
33703,5995701.49
33704,4902460.1
33705,5865239.69
33706,7435896.99
33707,5030341.14
33708,4221366.83
33709,6396456.52
33710,6612280.09
33711,7531276.59
33712,9364532.47
33713,5140482.41
33714,5152784.41
33715,5932336.2
33716,5156238.07
33717,6205425.1
33718,5710572.39
33719,6214003.22
33720,5711914.15
33721,6266532.95
33722,5010974.44
33723,5344473.21
33724,5987199.67
33725,5606268.45
33726,5882868.45
33727,8250133.35
33728,6416753.73
33729,5191717.56
33730,5776762.08
33731,9075785.06
33732,6520787.12
33733,5486323.45
33734,6420043.22
33735,5883598.23
33736,6024967.27
33737,8195256.11
33738,5711270.07
33739,6497830.78
33740,5488164.33
33741,6975365.53
33742,5574041.78
33743,7542348.78
33744,5192886.42
33745,3515764.3
33746,7154622.69
33747,6532443.99
33748,5127554.53
33749,5488473.78
33750,8480881.1
33751,4878763.52
33752,5063465.62
33753,6357192.13
33754,7183341.87
33755,7444769.72
33756,6198981.27
33757,5922140.02
33758,6395494.84
33759,4397047.12
33760,5012316.68
33761,6206501.83
33762,5769611.31
33763,6089985.13
33764,5880397.81
33765,6260352.7
33766,6242689.84
33767,7528587.67
33768,6195103.14
33769,6350189.19
33770,5004362.72
33771,4880230.85
33772,7499368.43
33773,6294348.45
33774,5833452.54
33775,4941484.12
33776,5848517.37
33777,6527516.45
33778,7321833.7
33779,7248362.02
33780,7354980.02
33781,6522074.08
33782,5153050.73
33783,6267593.03
33784,5676076.16
33785,7529861.25
33786,5655414.51
33787,6662891.68
33788,5491362.84
33789,5140868.88
33790,6742181.39
33791,5793638.72
33792,5476332.74
33793,8002556.1
33794,5235690.79
33795,5132285.14
33796,6272627.68
33797,6856353.71
33798,6900551.57
33799,5149507.26
33800,7139455.16
33801,6263674.32
33802,5920192.52
33803,5524504.31
33804,5966725.17
33805,4923918.08
33806,6211505.67
33807,7131769.12
33808,5153549.53
33809,11994565.82
33810,6295280.43
33811,7300265.53
33812,9347620.81
33813,4526079.18
33814,7771466.37
33815,7093198.54
33816,5443131.12
33817,6874560.23
33818,6267593.03
33819,5166368.23
33820,6233484.11
33821,7108468.36
33822,5027127.7
33823,6261823.64
33824,6372010.87
33825,7150186.62
33826,7153883.16
33827,6341003.34
33828,6826335.82
33829,6185019.36
33830,5487132.95
33831,7239313.64
33832,6266591.83
33833,7151261.78
33834,5676076.16
33835,7086326.22
33836,6267239.65
33837,5140530.72
33838,5885671.97
33839,6175213.71
33840,8252847.31
33841,8427135.13
33842,7252042.6
33843,6410184.38
33844,4554509.33
33845,5619620.51
33846,5922753.08
33847,5923812.89
33848,6341962.78
33849,7116050.05
33850,5067749.9
33851,5105615.17
33852,5726801.92
33853,7803434.26
33854,5550051.18
33855,6233213.32
33856,3515764.3
33857,7409642.42
33858,6477660.64
33859,6515275.46
33860,4585729.78
33861,4923224.05
33862,4977565.58
33863,4942738.07
33864,5816778.62
33865,5487803.32
33866,6209988.2
33867,5075297.14
33868,7939556.93
33869,7662074.31
33870,5718251.5
33871,6419922.56
33872,6087498.38
33873,6427990.87
33874,5011610.19
33875,8499582.96
33876,7599293.7
33877,7069946.6
33878,5829485.33
33879,8484356.37
33880,4879313.72
33881,5712608.45
33882,6174227.27
33883,5487328.9
33884,5652067.33
33885,6267239.65
33886,7174811.5
33887,6484603.82
33888,7859134.14
33889,5569394.2
33890,5774769.55
33891,5791080.39
33892,5015855.98
33893,6814289.49
33894,5567102.3
33895,5879292.72
33896,5488576.94
33897,4970207.64
33898,5829342.59
33899,7401859.32
33900,8461768.86
33901,6544080.46
33902,6417690.74
33903,6341521.78
33904,6028693.92
33905,5920025.62
33906,5781713.46
33907,4587324.51
33908,4586686.55
33909,6266356.28
33910,5191571.2
33911,5955724.31
33912,5148781.44
33913,6344403.39
33914,4587324.51
33915,8166953.22
33916,6267593.03
33917,5777874.19
33918,6433490.15
33919,6524047.92
33920,4587324.51
33921,4970020.81
33922,5234229.06
33923,7806147.98
33924,6826271.67
33925,8012326.65
33926,5722605.78
33927,6971040.6
33928,6234853.65
33929,6945396.25
33930,5856592.64
33931,6267593.03
33932,5477619.46
33933,5883382.6
33934,4867030.34
33935,4012093.26
33936,6260705.7
33937,5921973.07
33938,7172726.2
33939,5223533.73
33940,8190852.25
33941,6234677.88
33942,6833013.66
33943,7006162.58
33944,6497098.07
33945,6302797.4
33946,6292500.58
33947,7803434.26
33948,5883382.6
33949,5444382.55
33950,5641417.54
33951,5137922.8
33952,7151597.8
33953,6830891.93
33954,7540986.37
33955,5922195.68
33956,8262702.6
33957,4401503.71
33958,5436342.54
33959,5924089.02
33960,5923810.67
33961,7871980.48
33962,5490279.27
33963,6472939.6
33964,4984024.8
33965,4399357.53
33966,6136154.92
33967,6087498.38
33968,6600862.89
33969,5487236.08
33970,4402339.31
33971,5343971.0
33972,7241409.26
33973,6267593.03
33974,5752336.68
33975,6351800.61
33976,7792079.69
33977,5633854.26
33978,7241281.52
33979,6267593.03
33980,9253301.23
33981,6260352.7
33982,5190303.64
33983,4587324.51
33984,5219215.85
33985,5569341.86
33986,5854401.07
33987,5778173.69
33988,4960642.02
33989,6215961.02
33990,4585772.87
33991,4977331.7
33992,4012319.48
33993,7190943.91
33994,7387752.61
33995,6269713.73
33996,6349532.81
33997,6591548.75
33998,7239211.59
33999,5840063.86
34000,5813991.53
34001,6107981.7
34002,7634029.46
34003,5219068.72
34004,5031154.28
34005,5039472.84
34006,8740937.29
34007,6522092.47
34008,5436784.29
34009,6756595.34
34010,5674796.15
34011,5489066.95
34012,7239504.12
34013,5568347.56
34014,7440020.9
34015,6266474.06
34016,4587324.51
34017,10339725.68
34018,7330677.93
34019,7151261.78
34020,7384420.97
34021,6445317.89
34022,6051727.71
34023,7233936.02
34024,5879347.97
34025,6210267.07
34026,6851386.48
34027,7182396.88
34028,5671120.48
34029,4078016.92
34030,5490201.88
34031,6502849.83
34032,6103662.69
34033,5885671.97
34034,6616589.36
34035,5028970.45
34036,5956472.98
34037,4880093.27
34038,5488040.55
34039,5490640.44
34040,7674136.83
34041,5488576.94
34042,6796915.57
34043,5440154.96
34044,5193289.52
34045,7014880.89
34046,6026371.57
34047,6267593.03
34048,7426671.52
34049,5076208.41
34050,6151936.65
34051,7088637.35
34052,5565873.68
34053,6521889.86
34054,6679437.22
34055,5219019.67
34056,5148781.44
34057,5431371.33
34058,7239041.52
34059,5922529.6
34060,4401081.83
34061,6182431.66
34062,4587324.51
34063,7112009.67
34064,4587755.62
34065,5852145.87
34066,5010852.01
34067,7197936.47
34068,8029364.81
34069,5714598.61
34070,5676076.16
34071,5011468.91
34072,9348270.87
34073,6001218.84
34074,7954082.13
34075,5460652.96
34076,5434945.32
34077,6825822.65
34078,7079387.15
34079,5891349.45
34080,5920693.25
34081,5779937.83
34082,6267239.65
34083,7228980.46
34084,6267239.65
34085,6096100.42
34086,7163169.28
34087,4957470.03
34088,5550051.18
34089,4880139.13
34090,5338345.69
34091,6419379.62
34092,6512156.36
34093,5152309.89
34094,5641192.41
34095,5485359.43
34096,7120184.19
34097,7341883.49
34098,7794566.22
34099,6470750.16
34100,5451553.03
34101,6667972.0
34102,5253638.27
34103,6761677.72
34104,3515962.54
34105,5632742.56
34106,5562071.8
34107,6267651.93
34108,5880397.81
34109,7527668.0
34110,6266474.06
34111,4952906.62
34112,7151261.78
34113,5780020.16
34114,6296759.56
34115,5483632.85
34116,7151261.78
34117,5671120.48
34118,4553071.48
34119,6286877.75
34120,4587324.51
34121,5489299.07
34122,5027647.38
34123,5488040.55
34124,6768382.56
34125,5189181.94
34126,7351353.28
34127,4579101.18
34128,7320526.52
34129,6341003.34
34130,5154552.12
34131,11202066.95
34132,7443139.81
34133,8120454.09
34134,6843150.22
34135,6266591.83
34136,8144670.06
34137,5774487.56
34138,5787219.05
34139,6761550.64
34140,6050250.12
34141,7151261.78
34142,6767174.18
34143,6826399.97
34144,8606877.78
34145,5332780.17
34146,7078655.39
34147,7239718.01
34148,5154818.54
34149,6276731.35
34150,8593596.77
34151,5649252.98
34152,6506360.94
34153,5441980.35
34154,7519408.01
34155,5488576.94
34156,5879071.72
34157,8744848.74
34158,5826823.25
34159,8499582.96
34160,5845707.91
34161,5487442.34
34162,6442535.77
34163,6149509.04
34164,4399940.49
34165,6595576.26
34166,5877066.59
34167,7150522.59
34168,6554579.65
34169,6267593.03
34170,7086326.22
34171,6210442.15
34172,6409582.03
34173,8210459.45
34174,6201018.11
34175,6202230.3
34176,5814975.06
34177,5781876.46
34178,7107199.27
34179,6845079.71
34180,6350666.61
34181,5488164.33
34182,5676076.16
34183,5027222.18
34184,5646864.54
34185,6212395.39
34186,7442768.93
34187,5143515.31
34188,4586686.55
34189,8061890.68
34190,7277661.68
34191,8751836.66
34192,6872671.26
34193,4953558.28
34194,5196940.51
34195,7154824.4
34196,4551980.55
34197,6478695.55
34198,7274547.38
34199,5472742.01
34200,7504803.58
34201,5058576.3
34202,7868407.55
34203,6591506.27
34204,6445499.6
34205,7312170.31
34206,5914004.56
34207,5122215.04
34208,7169217.5
34209,5199673.92
34210,8678064.27
34211,6087051.53
34212,5252404.16
34213,8324209.91
34214,6006680.63
34215,5156307.4
34216,7413972.22
34217,5565784.1
34218,5152595.56
34219,4967312.68
34220,4952906.62
34221,5488164.33
34222,5460601.65
34223,5485648.1
34224,6653760.84
34225,6522147.63
34226,6412775.16
34227,6233132.66
34228,7926734.31
34229,5436958.17
34230,6198879.87
34231,5649943.16
34232,4970254.34
34233,8447988.47
34234,5440477.04
34235,4970254.34
34236,6240883.45
34237,8299744.98
34238,7099064.87
34239,5831589.0
34240,5432239.09
34241,5149749.22
34242,6656765.12
34243,6149220.1
34244,5438171.76
34245,5621310.66
34246,7120585.67
34247,9424377.84
34248,4953791.04
34249,4969460.39
34250,6026258.31
34251,7123182.17
34252,7443006.92
34253,5676076.16
34254,7803434.26
34255,5839954.1
34256,6835646.85
34257,6267593.03
34258,5933586.58
34259,8501132.64
34260,5238028.37
34261,7164709.58
34262,5978223.81
34263,5330415.9
34264,6612093.68
34265,6441325.03
34266,5152169.48
34267,7238916.73
34268,7601727.18
34269,7593090.98
34270,7251361.14
34271,5780355.3
34272,8947538.19
34273,5837485.03
34274,6899319.6
34275,5479112.43
34276,8606554.26
34277,9443001.43
34278,4585729.78
34279,7431580.98
34280,5024630.85
34281,5122888.98
34282,5154552.12
34283,7938064.86
34284,7753302.96
34285,5447200.23
34286,6282625.45
34287,6518648.88
34288,6089870.67
34289,6686588.49
34290,7161545.82
34291,7789733.36
34292,4587367.62
34293,8469928.07
34294,8376308.13
34295,7462931.73
34296,5476085.91
34297,6147948.94
34298,6182355.56
34299,6270185.09
34300,6298135.18
34301,6528089.39
34302,5491001.63
34303,6479477.0
34304,6520958.7
34305,6918536.49
34306,6003633.29
34307,6434941.29
34308,6442550.7
34309,5637959.61
34310,6030337.09
34311,5703667.68
34312,5119273.38
34313,8550991.1
34314,6228268.08
34315,9275998.43
34316,6619927.43
34317,5420339.97
34318,5563259.09
34319,5486287.36
34320,6594512.14
34321,5431889.58
34322,6196276.52
34323,5987199.67
34324,7520185.33
34325,5876911.95
34326,6653510.73
34327,6834610.51
34328,8961971.42
34329,7256690.8
34330,6185193.73
34331,6552608.9
34332,6346801.87
34333,5274950.41
34334,6259009.61
34335,8104362.11
34336,5824307.01
34337,5013023.26
34338,7296716.48
34339,8498752.11
34340,7567002.82
34341,6342509.05
34342,7092396.8
34343,5561743.19
34344,6601734.69
34345,8679042.93
34346,6268947.84
34347,5443960.92
34348,6236779.48
34349,4402405.5
34350,6531646.01
34351,4588402.35
34352,6350248.87
34353,7445875.18
34354,4587367.62
34355,6760025.84
34356,6687842.7
34357,6152456.97
34358,5923031.37
34359,7086326.22
34360,9071180.68
34361,7088757.25
34362,5080026.06
34363,4877067.47
34364,6344164.92
34365,5193279.76
34366,7589452.77
34367,7552987.93
34368,4527270.26
34369,5816559.98
34370,5459165.02
34371,5674102.93
34372,5026891.5
34373,10908840.79
34374,7086186.37
34375,5779259.77
34376,6599668.25
34377,6256147.74
34378,5880397.81
34379,7153547.03
34380,6503145.35
34381,5029655.75
34382,5149507.26
34383,5569394.2
34384,7867913.99
34385,5440154.96
34386,7384837.34
34387,5274801.7
34388,7234753.24
34389,5126446.39
34390,6520787.12
34391,5773999.2
34392,5074534.1
34393,5830800.24
34394,5235710.47
34395,5569027.85
34396,7938268.32
34397,4013435.7
34398,7603372.99
34399,8514971.4
34400,8350686.42
34401,5444370.2
34402,5192303.05
34403,5649996.26
34404,6764601.26
34405,6821465.29
34406,7442860.04
34407,5917201.02
34408,5003657.35
34409,6651010.2
34410,7701514.63
34411,5843302.73
34412,5847693.02
34413,6266474.06
34414,9204071.6
34415,4012240.3
34416,7237341.04
34417,5958523.35
34418,5010056.28
34419,6147428.99
34420,6484603.82
34421,5003657.35
34422,5257348.67
34423,4951789.69
34424,6602798.52
34425,6137077.6
34426,5190303.64
34427,5336188.99
34428,6599002.25
34429,7008357.76
34430,7861188.59
34431,5776653.51
34432,5880397.81
34433,4585772.87
34434,5607427.61
34435,5666219.62
34436,6602426.24
34437,5443622.19
34438,5488576.94
34439,6591300.99
34440,5568661.53
34441,6350069.85
34442,5960156.15
34443,4942180.72
34444,5920192.52
34445,6427809.66
34446,5437673.52
34447,8499582.96
34448,5879347.97
34449,6949705.27
34450,5640715.32
34451,5564513.94
34452,6584436.57
34453,6268888.93
34454,7315643.83
34455,5465913.2
34456,6148006.71
34457,6551008.09
34458,5152004.87
34459,7158792.42
34460,6343820.43
34461,6344227.88
34462,6049056.26
34463,6281621.86
34464,6343939.67
34465,9266664.09
34466,4585729.78
34467,8339080.36
34468,8896783.15
34469,6048431.0
34470,5191961.51
34471,7153547.03
34472,7377692.86
34473,5149120.14
34474,6808526.28
34475,5075391.46
34476,6267593.03
34477,7445875.18
34478,7192308.96
34479,5845477.62
34480,6095424.35
34481,7939109.28
34482,6599625.71
34483,6800543.24
34484,8315551.3
34485,4300024.39
34486,8613551.22
34487,7242511.75
34488,5669519.16
34489,5076489.64
34490,6212745.68
34491,5712125.32
34492,5440154.96
34493,5150000.88
34494,6653510.73
34495,5576609.03
34496,5568975.52
34497,6048714.36
34498,5335132.53
34499,7605151.81
34500,5883598.23
34501,8229307.14
34502,5058338.62
34503,5888305.28
34504,5231196.94
34505,4979811.31
34506,8266399.43
34507,5488989.57
34508,7203334.29
34509,5677645.59
34510,9382409.48
34511,7438273.2
34512,7094946.02
34513,5649836.97
34514,4952906.62
34515,5006714.64
34516,3871602.1
34517,6431163.84
34518,5191863.93
34519,6416874.34
34520,5149120.14
34521,8649351.12
34522,6227975.44
34523,4979811.31
34524,6757358.28
34525,5619620.51
34526,5823923.89
34527,6209929.84
34528,5470938.39
34529,7456406.27
34530,7519973.33
34531,6825758.5
34532,5488040.55
34533,5132381.6
34534,6598880.65
34535,4585772.87
34536,6045457.64
34537,4399469.16
34538,5824307.01
34539,6147428.99
34540,6661458.44
34541,8747067.83
34542,6520787.12
34543,6628970.88
34544,5707510.83
34545,5029655.75
34546,9806617.67
34547,5190147.56
34548,8441243.16
34549,5957907.45
34550,5107340.94
34551,6896532.26
34552,7168548.35
34553,12233299.03
34554,5469759.94
34555,7093129.98
34556,6852931.89
34557,7193187.66
34558,5061714.71
34559,7296647.91
34560,9804847.16
34561,6003971.81
34562,8677167.27
34563,4879359.57
34564,7353978.9
34565,5073675.81
34566,7866263.53
34567,5829342.59
34568,5475557.92
34569,7242371.81
34570,5223926.44
34571,7463336.63
34572,6469537.26
34573,8566528.36
34574,5152595.56
34575,5476226.88
34576,4578111.57
34577,5880397.81
34578,5647713.64
34579,4880093.27
34580,5440068.05
34581,4878488.44
34582,6585624.37
34583,7802627.65
34584,7459411.96
34585,6152216.7
34586,3515764.3
34587,7525156.04
34588,4952720.45
34589,5440068.05
34590,8146813.4
34591,7340032.42
34592,6181037.47
34593,5235710.47
34594,7288406.89
34595,6600542.78
34596,7794712.72
34597,7605294.75
34598,5781541.22
34599,5218970.63
34600,6211797.53
34601,5865667.73
34602,7228437.02
34603,5783495.84
34604,4586686.55
34605,4403079.89
34606,5104271.93
34607,5821352.19
34608,5131412.17
34609,10003886.63
34610,6966364.2
34611,6092320.66
34612,7075612.96
34613,6258604.8
34614,6201088.04
34615,7029127.12
34616,7794859.22
34617,6356594.75
34618,8305882.66
34619,5567222.63
34620,5609595.58
34621,5721691.64
34622,6518115.8
34623,5844719.18
34624,5722605.78
34625,8266399.43
34626,7156761.06
34627,5827097.04
34628,4942366.5
34629,4012319.48
34630,5235710.47
34631,5639072.33
34632,5857314.43
34633,5648881.38
34634,6657578.39
34635,5825673.48
34636,7021663.76
34637,8250825.15
34638,5465142.79
34639,6237013.92
34640,4587324.51
34641,5786195.49
34642,7948403.4
34643,4969226.9
34644,5768088.63
34645,5549946.87
34646,5491001.63
34647,5106334.9
34648,6604587.16
34649,7244335.99
34650,7606585.89
34651,8117753.5
34652,5991364.62
34653,7008226.04
34654,5078737.28
34655,6825822.65
34656,5235813.79
34657,7095248.54
34658,4585772.87
34659,5010385.86
34660,5276338.56
34661,5935761.61
34662,5023208.19
34663,8119309.51
34664,5716854.53
34665,7149917.85
34666,4401971.13
34667,6273131.93
34668,4676099.36
34669,6141173.67
34670,8342879.34
34671,5039979.62
34672,5672929.99
34673,6141173.67
34674,5922529.6
34675,5999203.04
34676,5024215.35
34677,7842496.31
34678,6894847.44
34679,7184472.99
34680,7527102.1
34681,5237880.71
34682,5235163.7
34683,5558988.82
34684,4548431.5
34685,6512214.88
34686,5830635.86
34687,5669785.56
34688,9711938.29
34689,6589381.11
34690,7090131.09
34691,8179237.74
34692,6990332.6
34693,5460727.82
34694,6436665.83
34695,5970127.51
34696,5935203.83
34697,7185126.57
34698,5463345.57
34699,6265237.53
34700,6499883.09
34701,7890199.47
34702,8709861.15
34703,4589178.55
34704,5488164.33
34705,4980419.71
34706,6510744.95
34707,5193130.42
34708,5694102.64
34709,8380336.7
34710,5019835.79
34711,6279452.7
34712,7431329.22
34713,5029679.38
34714,5780943.61
34715,4876013.46
34716,8270076.37
34717,4879267.86
34718,5677378.82
34719,5220147.82
34720,8254004.72
34721,6178290.08
34722,5766792.62
34723,6552608.9
34724,6434322.17
34725,7503245.49
34726,5706813.62
34727,5825128.06
34728,6211983.08
34729,5443438.03
34730,7241960.49
34731,9348270.87
34732,7245788.08
34733,5002952.09
34734,9993175.29
34735,6184291.08
34736,6341921.06
34737,6816873.07
34738,6833133.46
34739,6895819.4
34740,7321696.09
34741,5029655.75
34742,7606585.89
34743,5152595.56
34744,5146459.5
34745,6850549.54
34746,7443139.81
34747,6210558.88
34748,6182529.86
34749,6445681.31
34750,5333181.09
34751,5343820.34
34752,9105693.51
34753,6971040.6
34754,6248629.71
34755,4970394.47
34756,5235469.39
34757,6143790.61
34758,6520998.51
34759,6296463.71
34760,5486081.14
34761,6513438.94
34762,5831183.8
34763,7239324.9
34764,5741473.86
34765,7119004.21
34766,7970424.34
34767,7248375.99
34768,6656202.14
34769,6487407.57
34770,5568295.23
34771,5249861.46
34772,6349174.81
34773,5580907.9
34774,7240932.93
34775,4970207.64
34776,6423390.18
34777,7458234.4
34778,6294333.96
34779,7227893.62
34780,6181881.54
34781,11476606.57
34782,5239751.47
34783,7401859.32
34784,5486668.89
34785,8143675.13
34786,6004987.23
34787,4587367.62
34788,5833342.91
34789,6848940.31
34790,5250874.27
34791,6083620.39
34792,6620439.31
34793,5107676.92
34794,8210117.84
34795,5957907.45
34796,5330265.63
34797,6216527.64
34798,5780128.79
34799,6875544.78
34800,9450300.6
34801,6591548.75
34802,6975627.74
34803,5626014.07
34804,6267593.03
34805,6342886.61
34806,6023985.26
34807,5488040.55
34808,7129314.67
34809,7154891.64
34810,8422780.68
34811,5029679.38
34812,4586686.55
34813,4952999.71
34814,4922113.82
34815,8118592.68
34816,6815122.01
34817,6902367.52
34818,6397117.76
34819,8508892.22
34820,5724434.49
34821,5190303.64
34822,5138550.51
34823,5845048.74
34824,9943937.74
34825,5967229.83
34826,6266945.18
34827,4970394.47
34828,4585729.78
34829,7348452.38
34830,5935873.17
34831,4675220.59
34832,6269006.75
34833,5999065.18
34834,6746554.53
34835,4880047.41
34836,6269713.73
34837,6518391.6
34838,8257340.7
34839,5787164.67
34840,8431491.83
34841,7351146.04
34842,5853638.69
34843,6236859.38
34844,5649465.33
34845,5463448.25
34846,7296287.66
34847,6083734.73
34848,6341938.94
34849,5764679.51
34850,4879542.98
34851,5148926.6
34852,7166939.88
34853,4587324.51
34854,4587712.51
34855,7619896.14
34856,6228970.47
34857,6685457.54
34858,8494201.01
34859,9807888.22
34860,5885671.97
34861,6461760.03
34862,6092961.78
34863,7825081.68
34864,7127735.46
34865,5488040.55
34866,6207304.35
34867,6210630.16
34868,5154552.12
34869,6653385.69
34870,8165505.27
34871,5334484.3
34872,5336489.87
34873,5780943.61
34874,6232249.32
34875,7795371.99
34876,6267593.03
34877,5262687.1
34878,5779259.77
34879,7456552.5
34880,6239945.16
34881,5826989.53
34882,7048858.58
34883,5023916.31
34884,5459472.83
34885,6213607.4
34886,6638009.73
34887,5330666.36
34888,5336289.28
34889,5239751.47
34890,6298135.18
34891,5669838.84
34892,5495928.9
34893,6834294.95
34894,6006353.0
34895,5492446.63
34896,8984759.83
34897,6521710.04
34898,8190650.48
34899,7941012.18
34900,5333331.45
34901,5474027.88
34902,6223500.9
34903,6197374.03
34904,5767275.62
34905,5041495.43
34906,7150216.58
34907,6595069.89
34908,8207246.61
34909,5190108.54
34910,6754611.06
34911,7186591.92
34912,5569954.9
34913,6508974.91
34914,8563308.88
34915,6147602.3
34916,5007420.44
34917,6349424.45
34918,8756443.51
34919,4952161.97
34920,5234868.53
34921,6235863.1
34922,5685013.29
34923,5922418.29
34924,6346251.89
34925,8360815.69
34926,4587324.51
34927,8267902.23
34928,5488989.57
34929,6943034.7
34930,5476641.53
34931,7721496.62
34932,5831512.6
34933,5776653.51
34934,6763898.22
34935,5132140.45
34936,6358731.44
34937,7527390.14
34938,6349771.49
34939,7138247.61
34940,6518348.72
34941,8365216.71
34942,5929769.27
34943,4978314.04
34944,6001703.86
34945,7085151.81
34946,7231698.29
34947,5027080.46
34948,5151298.06
34949,4953791.04
34950,7186591.92
34951,7842036.51
34952,5880397.81
34953,10524873.27
34954,5726634.53
34955,7595160.54
34956,6812942.46
34957,5141496.95
34958,5625908.33
34959,5828192.32
34960,8040335.44
34961,6151985.45
34962,8904729.24
34963,7690521.72
34964,7379805.46
34965,5475969.58
34966,5418608.4
34967,6052296.43
34968,6329995.25
34969,6354146.1
34970,5565993.32
34971,5006244.17
34972,5148926.6
34973,6096272.28
34974,8192868.2
34975,8386402.84
34976,8509691.87
34977,6872412.93
34978,6267180.75
34979,7719972.99
34980,7243083.48
34981,5148781.44
34982,7029523.46
34983,5417335.54
34984,5781758.55
34985,7786147.27
34986,6044055.99
34987,5486833.88
34988,9427478.08
34989,6197630.47
34990,4012093.26
34991,5444165.56
34992,6520958.7
34993,5485349.12
34994,8006317.1
34995,6197839.96
34996,7926957.78
34997,7239361.26
34998,6809232.53
34999,4970441.17
35000,6600542.78
35001,6590186.15
35002,6827747.25
35003,6342886.61
35004,6087223.14
35005,5446275.89
35006,5845158.6
35007,7437364.56
35008,5432290.14
35009,5774758.89
35010,5483380.36
35011,6341724.4
35012,10925255.31
35013,5722924.9
35014,6208251.81
35015,7528658.42
35016,6598045.41
35017,5011468.91
35018,6609316.83
35019,7929083.99
35020,6367042.79
35021,5569027.85
35022,4946548.3
35023,5520248.89
35024,6951468.82
35025,5888714.77
35026,3515704.83
35027,6586844.28
35028,7049852.25
35029,4942738.07
35030,5885699.62
35031,5235710.47
35032,5105855.07
35033,6001444.43
35034,10912737.01
35035,9362425.18
35036,6267964.1
35037,5971418.02
35038,5224662.86
35039,7192097.33
35040,6659080.08
35041,6346967.58
35042,7442678.19
35043,9714585.37
35044,6341003.34
35045,5964470.43
35046,5641523.57
35047,5073293.31
35048,5562172.91
35049,5026938.74
35050,8246329.32
35051,6800607.14
35052,5435936.41
35053,7695726.93
35054,5442865.14
35055,6543957.46
35056,5876867.77
35057,8504095.94
35058,5719971.31
35059,6601491.86
35060,7732751.8
35061,5488576.94
35062,7541073.09
35063,4554077.07
35064,7235989.63
35065,6197839.96
35066,5436536.67
35067,5569027.85
35068,5676076.16
35069,5151152.83
35070,7643073.96
35071,4586686.55
35072,5432349.01
35073,7440160.73
35074,6349174.81
35075,5669572.44
35076,6847910.6
35077,6444893.93
35078,6235124.51
35079,7086153.08
35080,8180472.81
35081,6295117.44
35082,7851345.09
35083,5576085.01
35084,8122896.38
35085,6354967.99
35086,8137382.98
35087,7250751.33
35088,5474065.91
35089,5336188.99
35090,4397625.64
35091,3515962.54
35092,5149120.14
35093,5864964.11
35094,5922585.26
35095,7276735.26
35096,6580348.14
35097,6343579.74
35098,7890570.21
35099,3874771.02
35100,5950207.1
35101,5417081.01
35102,5107628.92
35103,10705337.2
35104,6496853.86
35105,6268771.11
35106,8266399.43
35107,4587324.51
35108,8472482.78
35109,5766738.43
35110,6348953.29
35111,5223730.09
35112,6885522.67
35113,6045419.29
35114,5449206.6
35115,7151396.18
35116,5436038.58
35117,4403079.89
35118,5673729.7
35119,6592354.06
35120,5139419.77
35121,5491001.63
35122,4586686.55
35123,6212089.41
35124,7436456.03
35125,5987199.67
35126,5842863.45
35127,5707514.37
35128,5490973.04
35129,7437993.61
35130,8220186.88
35131,8993677.78
35132,7148507.0
35133,5674796.15
35134,10411301.47
35135,5988550.15
